id,half_bath,gr_liv_area,lot_area,neighborhood,overall_qual,fireplace_qu,heating_qc,mas_vnr_area,year_built,porch_space,garage_total,bsmt_total
271,0,1668,10635,2,8,3.0,5.0,171.0,113,262,56726.0,1657.0
1484,0,848,4438,2,6,4.0,5.0,205.0,114,149,47880.0,848.0
1497,1,1132,7024,2,4,0.0,5.0,0.0,115,316,51865.0,1132.0
552,0,1882,8250,2,6,3.0,3.0,0.0,91,0,55692.0,0.0
2,0,896,11622,2,5,0.0,3.0,0.0,71,260,51830.0,0.0
1855,1,2362,12000,2,7,3.0,5.0,600.0,90,196,49140.0,2002.0
4,1,2110,11160,2,7,3.0,5.0,0.0,78,0,40716.0,2110.0
2292,0,1062,11333,2,6,3.0,3.0,0.0,86,120,46354.0,1029.0
134,0,1268,7800,2,5,4.0,4.0,200.0,64,98,15616.0,0.0
646,0,1005,10434,2,4,3.0,3.0,0.0,65,0,58464.0,0.0
42,0,1698,11520,3,9,4.0,5.0,615.0,115,266,83950.0,0.0
532,0,1553,8736,2,7,0.0,5.0,0.0,113,280,66444.0,1553.0
713,0,1452,4456,2,4,0.0,4.0,0.0,30,102,0.0,0.0
2561,0,1216,9600,2,5,0.0,5.0,144.0,61,0,17080.0,1056.0
2360,0,1096,15870,2,5,0.0,5.0,0.0,79,272,23621.0,1096.0
1333,0,1210,5000,2,5,0.0,5.0,0.0,51,0,12240.0,0.0
1407,0,2358,45600,2,6,4.0,3.0,0.0,18,701,6480.0,0.0
2892,1,2519,26178,2,7,4.0,5.0,293.0,99,347,62172.0,1210.0
574,1,1739,2645,2,8,0.0,5.0,456.0,109,115,52320.0,970.0
1227,0,1661,9600,2,6,3.0,4.0,0.0,65,206,24505.0,992.0
2591,1,2039,21299,2,7,4.0,5.0,0.0,51,90,40341.0,929.0
1476,0,1436,8450,2,7,0.0,5.0,266.0,114,237,55176.0,1436.0
1125,1,1992,9375,2,8,4.0,5.0,768.0,113,185,73224.0,0.0
1446,0,985,8385,2,5,0.0,3.0,220.0,87,210,28536.0,0.0
408,1,1302,1680,1,5,0.0,3.0,268.0,82,185,21648.0,0.0
1101,1,2198,14260,3,8,3.0,5.0,350.0,110,276,91960.0,1145.0
2251,0,1392,10000,2,5,4.0,5.0,166.0,112,217,72800.0,0.0
373,0,1411,11900,2,7,3.0,3.0,209.0,87,192,47328.0,0.0
2554,0,1043,9724,2,5,4.0,5.0,0.0,57,173,15561.0,0.0
2382,0,1618,16163,3,8,4.0,5.0,232.0,114,0,100320.0,0.0
1985,0,1141,5925,2,4,0.0,4.0,0.0,10,96,10080.0,0.0
519,0,1314,8640,2,8,0.0,5.0,72.0,119,247,65688.0,1300.0
1093,1,1792,10261,2,6,3.0,5.0,318.0,110,0,49610.0,936.0
864,1,2184,12334,2,8,4.0,5.0,198.0,113,324,64410.0,0.0
2889,0,1004,10530,2,6,0.0,3.0,90.0,87,0,43848.0,975.0
2308,1,1797,11765,2,5,3.0,2.0,302.0,67,0,64521.0,0.0
986,1,1362,14115,2,5,0.0,5.0,0.0,103,390,49440.0,796.0
1302,0,1499,9000,2,5,1.0,5.0,0.0,56,20,59961.0,0.0
585,1,1395,12936,2,6,3.0,3.0,0.0,82,410,40754.0,0.0
2708,0,1068,8414,2,6,0.0,3.0,0.0,73,192,19272.0,0.0
147,0,1206,10725,2,5,0.0,2.0,91.0,69,21,21528.0,0.0
1441,0,1494,12803,2,7,3.0,5.0,99.0,112,228,59360.0,1494.0
383,1,1868,10304,2,5,3.0,5.0,44.0,86,544,41624.0,780.0
285,0,1526,8562,2,5,4.0,5.0,145.0,67,194,24388.0,0.0
181,0,1245,8239,2,5,0.0,3.0,0.0,30,334,22680.0,0.0
358,1,1470,9765,2,6,3.0,4.0,68.0,103,295,43260.0,0.0
780,1,2071,15584,2,5,3.0,5.0,366.0,66,159,22176.0,0.0
258,1,1692,9337,2,7,3.0,5.0,0.0,107,39,54891.0,0.0
1865,1,2411,8000,2,6,1.0,3.0,525.0,80,192,45600.0,1008.0
692,0,1224,3950,2,6,0.0,3.0,0.0,36,116,7560.0,0.0
2902,0,2028,11443,2,8,4.0,5.0,208.0,115,392,101200.0,1868.0
508,0,1696,11194,2,8,0.0,5.0,240.0,118,176,114696.0,0.0
2638,0,1668,9600,2,5,0.0,4.0,264.0,58,140,13920.0,1212.0
36,1,1456,2280,2,6,3.0,2.0,0.0,88,26,38720.0,0.0
611,1,1445,12095,2,6,2.0,3.0,115.0,74,180,47730.0,0.0
2281,0,1040,25286,2,4,0.0,4.0,0.0,73,0,47304.0,1064.0
1678,1,1218,2058,1,6,0.0,5.0,265.0,83,28,21912.0,0.0
1696,0,2552,13891,3,9,5.0,5.0,456.0,117,158,109044.0,2552.0
1557,0,1049,5150,1,4,0.0,3.0,0.0,20,0,3900.0,0.0
2180,1,1408,7023,2,5,0.0,4.0,0.0,115,85,56235.0,734.0
1726,0,1324,6240,3,8,4.0,5.0,176.0,116,38,63800.0,0.0
951,0,926,9750,2,6,3.0,5.0,0.0,87,319,30537.0,902.0
267,1,2098,9375,2,7,3.0,5.0,0.0,107,369,66447.0,0.0
2706,1,1382,11235,2,4,1.0,4.0,51.0,73,82,38556.0,0.0
2221,0,1839,14442,2,6,3.0,5.0,106.0,67,287,27872.0,1477.0
1357,0,1984,8094,2,6,0.0,4.0,0.0,20,244,0.0,0.0
2901,0,1960,13618,2,8,4.0,5.0,198.0,115,210,82110.0,1728.0
347,1,1628,8400,2,7,3.0,4.0,32.0,106,120,41340.0,0.0
2164,0,1190,8769,2,7,0.0,5.0,0.0,115,141,66470.0,1169.0
1586,1,2262,12244,2,8,4.0,5.0,226.0,113,168,84637.0,1482.0
360,0,1190,7250,2,6,3.0,5.0,45.0,103,21,44290.0,0.0
1769,1,2013,9920,3,7,3.0,5.0,0.0,106,310,48685.0,1117.0
2617,0,1472,11650,2,7,4.0,4.0,58.0,69,295,33396.0,0.0
1879,0,1728,10624,2,5,0.0,3.0,84.0,74,155,39424.0,0.0
991,1,2117,12925,2,6,4.0,5.0,0.0,80,42,44000.0,0.0
1535,0,1374,9260,2,5,0.0,3.0,0.0,48,164,10800.0,0.0
1191,0,1625,9750,2,5,0.0,5.0,0.0,75,0,36300.0,0.0
1579,1,1612,12018,2,7,0.0,5.0,60.0,118,64,78588.0,0.0
1882,0,958,12772,2,6,0.0,3.0,0.0,70,0,21070.0,0.0
1510,0,1470,8172,2,4,0.0,5.0,0.0,64,156,37264.0,0.0
2196,0,2592,10890,2,5,0.0,2.0,0.0,33,982,0.0,2592.0
1845,1,1512,2117,2,6,3.0,5.0,513.0,110,32,48400.0,0.0
2336,1,2795,15922,3,9,4.0,5.0,550.0,115,374,75900.0,0.0
942,0,1192,6402,1,5,0.0,3.0,0.0,30,137,5670.0,0.0
861,0,768,7200,2,5,0.0,4.0,0.0,82,192,33264.0,0.0
2555,1,1230,4712,2,4,0.0,3.0,0.0,56,120,17080.0,747.0
1392,0,1383,13284,2,5,4.0,3.0,0.0,64,627,22656.0,1383.0
2099,0,1651,9178,2,8,4.0,5.0,306.0,117,268,101790.0,0.0
1543,0,1032,1879,2,6,3.0,3.0,0.0,90,213,41580.0,0.0
948,1,2149,12822,2,7,5.0,5.0,0.0,113,409,75710.0,1434.0
1239,0,1440,9840,2,5,0.0,3.0,0.0,69,406,33120.0,1248.0
22,0,1173,10625,2,7,3.0,3.0,81.0,84,120,44352.0,1053.0
2796,0,1654,8125,2,7,0.0,5.0,295.0,112,136,100800.0,1654.0
2747,0,1298,11200,2,6,3.0,3.0,85.0,95,191,38285.0,1298.0
92,1,2349,13143,3,8,3.0,5.0,504.0,103,162,78486.0,1231.0
210,0,1675,15263,2,5,4.0,4.0,90.0,69,132,25185.0,0.0
1858,0,1295,3840,2,8,3.0,3.0,0.0,88,222,50248.0,1057.0
2228,0,1020,3907,2,8,0.0,4.0,0.0,98,135,49882.0,1004.0
447,0,1502,9541,3,7,0.0,5.0,268.0,119,114,76636.0,0.0
827,1,1604,8814,2,7,4.0,5.0,180.0,116,233,76560.0,1604.0
1649,1,1930,11339,2,7,3.0,3.0,549.0,89,264,42809.0,780.0
682,0,1339,7560,2,5,0.0,3.0,0.0,68,0,19992.0,0.0
2698,0,984,7200,1,6,0.0,3.0,0.0,40,164,12320.0,0.0
494,1,1430,7848,2,7,3.0,5.0,0.0,109,0,44690.0,0.0
214,1,1884,6449,2,4,0.0,3.0,0.0,17,239,0.0,0.0
2441,1,2322,12104,2,7,0.0,4.0,0.0,116,445,71572.0,0.0
2679,0,1015,6120,2,5,0.0,3.0,0.0,35,232,15750.0,0.0
1336,0,949,6000,2,5,2.0,5.0,0.0,34,48,12580.0,0.0
465,1,1456,10928,2,7,4.0,5.0,0.0,115,100,44850.0,0.0
1524,0,1316,8969,2,6,4.0,5.0,0.0,36,192,40959.0,644.0
2543,0,864,9100,2,5,0.0,3.0,0.0,68,0,46176.0,864.0
631,0,1144,8760,2,5,0.0,3.0,164.0,66,257,18876.0,1169.0
2452,1,2494,10236,3,8,3.0,5.0,501.0,104,295,83512.0,1290.0
228,1,1386,11616,2,6,3.0,3.0,328.0,88,335,38720.0,0.0
126,0,1728,13260,2,5,0.0,3.0,144.0,72,0,0.0,3456.0
1092,0,1358,7301,3,7,4.0,5.0,176.0,117,218,57112.0,1350.0
1122,0,1372,8640,2,7,0.0,5.0,0.0,117,140,62422.0,0.0
932,1,1906,17500,2,6,4.0,5.0,420.0,64,201,36864.0,1310.0
1980,0,1047,10800,2,4,0.0,4.0,0.0,-5,0,17472.0,0.0
2171,0,960,10921,2,4,0.0,3.0,48.0,75,120,32400.0,960.0
551,1,1400,10274,2,6,0.0,3.0,141.0,96,48,44640.0,0.0
2768,0,1388,12000,2,6,1.0,4.0,0.0,78,58,40716.0,1388.0
2056,0,894,7094,2,5,0.0,3.0,0.0,76,0,29184.0,0.0
1159,1,2786,11025,3,9,5.0,5.0,568.0,103,343,65508.0,1848.0
2645,0,1951,7745,2,4,0.0,4.0,0.0,10,34,59328.0,0.0
1174,1,1404,2160,2,7,0.0,5.0,216.0,109,20,50358.0,672.0
2266,1,1717,13758,2,7,3.0,5.0,117.0,100,204,40000.0,0.0
2462,1,2640,13162,2,9,4.0,5.0,0.0,116,265,91872.0,2036.0
1219,0,1118,11332,2,5,0.0,5.0,0.0,70,290,18480.0,1118.0
2922,0,1728,12640,2,6,0.0,3.0,0.0,86,40,49364.0,0.0
118,1,1232,9600,2,5,0.0,3.0,172.0,76,224,37240.0,1232.0
474,0,1145,3182,2,7,4.0,5.0,11.0,115,116,45655.0,0.0
2576,1,1383,11600,2,6,0.0,3.0,175.0,70,45,20440.0,0.0
872,0,1828,12782,2,8,4.0,5.0,164.0,112,338,58576.0,1822.0
1077,0,1342,6240,3,8,4.0,5.0,196.0,116,35,64350.0,0.0
1536,0,1091,7801,2,6,3.0,2.0,88.0,61,392,20984.0,0.0
1150,0,984,9100,2,5,3.0,3.0,0.0,73,201,28032.0,984.0
2341,0,1826,11302,3,8,3.0,5.0,238.0,115,375,87170.0,1814.0
1931,1,1154,11556,2,5,0.0,4.0,0.0,63,63,24192.0,0.0
2785,1,971,9920,2,5,1.0,3.0,0.0,79,0,23700.0,0.0
2538,0,1051,9759,2,5,0.0,3.0,0.0,76,270,20064.0,1051.0
597,1,2061,9600,2,7,3.0,4.0,252.0,84,273,41832.0,0.0
464,0,1626,2268,3,7,0.0,5.0,106.0,113,27,53562.0,0.0
233,1,1524,23595,2,7,3.0,3.0,0.0,89,268,52154.0,2664.0
2169,0,936,9825,2,5,2.0,4.0,162.0,77,405,29568.0,936.0
2123,1,1308,10021,2,6,0.0,5.0,0.0,107,196,53179.0,635.0
1867,1,1295,11700,2,6,0.0,2.0,196.0,78,394,41184.0,1295.0
137,0,2207,19900,2,7,4.0,3.0,287.0,80,301,46080.0,1947.0
515,1,1852,8640,2,7,3.0,5.0,0.0,119,276,76636.0,900.0
933,0,1032,1733,2,6,3.0,3.0,0.0,90,279,40680.0,0.0
2784,0,1282,10385,2,6,0.0,3.0,123.0,88,386,66528.0,0.0
972,0,1204,4500,2,6,0.0,5.0,320.0,108,247,44496.0,1204.0
599,0,1342,9790,2,6,4.0,3.0,0.0,77,197,35189.0,0.0
2614,0,864,7332,2,6,0.0,5.0,207.0,69,168,19872.0,864.0
2582,0,943,7032,2,5,3.0,3.0,0.0,89,42,53400.0,943.0
1409,0,1674,21780,2,6,4.0,5.0,0.0,28,252,25740.0,0.0
175,0,1605,5790,2,3,0.0,4.0,0.0,25,202,9475.0,0.0
352,0,1478,7380,3,8,0.0,5.0,0.0,108,211,53460.0,1418.0
976,0,630,1526,1,4,0.0,3.0,0.0,80,0,22880.0,630.0
2134,1,1668,11317,2,7,0.0,5.0,101.0,113,212,56500.0,0.0
984,0,833,8780,2,5,0.0,5.0,0.0,95,0,0.0,833.0
2396,0,1944,12378,3,9,5.0,5.0,0.0,113,383,80004.0,1896.0
1673,0,767,4058,2,7,0.0,5.0,182.0,108,160,39636.0,723.0
404,1,1365,2368,1,5,0.0,3.0,312.0,80,36,35200.0,0.0
607,1,1313,9350,2,5,3.0,3.0,217.0,71,321,43310.0,1313.0
814,2,1229,7040,2,5,3.0,3.0,216.0,89,120,59808.0,2188.0
868,1,1725,8749,2,7,0.0,5.0,0.0,112,48,61600.0,0.0
2271,0,1491,7777,2,6,3.0,5.0,203.0,106,35,60526.0,0.0
1633,0,2090,5062,3,7,3.0,4.0,0.0,94,219,54238.0,1190.0
337,2,2432,7700,2,5,0.0,4.0,0.0,95,200,58520.0,0.0
2765,0,1582,36500,2,5,0.0,2.0,621.0,74,366,28860.0,0.0
1746,0,1530,14572,2,7,4.0,5.0,0.0,114,180,71820.0,1530.0
368,1,2046,11844,3,8,4.0,5.0,464.0,118,404,98412.0,0.0
2806,0,1390,8810,2,7,0.0,5.0,0.0,113,68,61585.0,1390.0
1662,1,1877,8000,2,6,3.0,3.0,0.0,84,96,40992.0,1084.0
1234,1,1988,14670,2,6,4.0,5.0,410.0,76,230,36480.0,0.0
1373,0,1211,8250,2,5,3.0,5.0,0.0,78,63,25116.0,0.0
1672,0,864,9000,2,4,0.0,3.0,0.0,81,0,44352.0,0.0
1939,0,925,8400,2,5,3.0,3.0,0.0,65,81,25350.0,923.0
